project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/models.py;collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/fields.py;functools, django, collections, itertools, asgiref;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/checks.py;django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/forms.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/admin.py;functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/migrations/0002_remove_content_type_name.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/migrations/0001_initial.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/management/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/contenttypes/management/commands/remove_stale_contenttypes.py;django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/measure.py;functools, decimal;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/shortcuts.py;numpy, zipfile, io, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/feeds.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geometry.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/ptr.py;ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/mutable_list.py;functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/error.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prepared.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/polygon.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/io.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/linestring.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/factory.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/coordseq.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/point.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/collections.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/geometry.py;ctypes, re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/libgeos.py;ctypes, os, django, logging;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/misc.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/predicates.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/prepared.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/geom.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/io.py;ctypes, threading, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/coordseq.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/topology.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/threadsafe.py;threading, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/errcheck.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/forms/fields.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/forms/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/forms/widgets.py;django, logging, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/field.py;ctypes, django, datetime;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/srs.py;enum, ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/error.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/geomtype.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/feature.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/datasource.py;ctypes, django, pathlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/layer.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/driver.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/geometries.py;ctypes, binascii, django, sys;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/libgdal.py;re, django, logging, ctypes, os;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/envelope.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/srs.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/generation.py;ctypes, functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/geom.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/ds.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/raster.py;ctypes, functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/errcheck.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/band.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/source.py;uuid, pathlib, django, sys, json, ctypes, os;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/const.py;ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/admin/options.py;django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/admin/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/admin/widgets.py;django, logging, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/commands/inspectdb.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/commands/ogrinspect.py;argparse, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/srs.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/ogrinspect.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/layermapping.py;decimal, pathlib, codecs, django, sys;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/ogrinfo.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/serializers/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/serializers/geojson.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/sitemaps/kml.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/sitemaps/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/sitemaps/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/utils.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/adapter.py;cx_Oracle, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/operations.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/introspection.py;cx_Oracle, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/adapter.py;django, psycopg2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/pgraster.py;struct, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/operations.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/introspection.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/const.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/introspection.py;MySQLdb, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/schema.py;django, logging;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/adapter.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/client.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/introspection.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/base.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/adapter.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/features.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/functions.py;django, decimal;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/fields.py;collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/proxy.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/lookups.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/aggregates.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/sql/conversion.py;django, decimal;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/sql/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geoip2/__init__.py;geoip2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geoip2/resources.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geoip2/base.py;geoip2, socket, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/utils.py;re, django, email, inspect, docutils;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/urls.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/views.py;pathlib, importlib, django, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/multipartparser.py;html, binascii, django, base64, collections;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/request.py;copy, codecs, django, io, urllib, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/response.py;mimetypes, time, datetime, re, email, django, io, urllib, sys, json, http, os;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/cookie.py;http;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/resolvers.py;importlib, functools, re, pickle, django, string, urllib, inspect, asgiref;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/conf.py;importlib, functools, django;0;0
