project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/introspection.py;collections, cx_Oracle, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/base.py;os, platform, contextlib, decimal, datetime, ctypes, cx_Oracle, django;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/schema.py;datetime, copy, django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/validation.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/creation.py;pathlib, sys, os, sqlite3, multiprocessing, django, shutil;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/client.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/_functions.py;random, hashlib, re, functools, math, datetime, statistics, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/features.py;django, operator;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/operations.py;uuid, itertools, decimal, functools, datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/introspection.py;collections, sqlparse, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/base.py;itertools, decimal, sqlite3, collections, warnings, datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/schema.py;decimal, copy, sqlite3, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/compiler.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/creation.py;sys, os, django, subprocess;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/client.py;signal, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/features.py;django, operator;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/operations.py;uuid, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/introspection.py;collections, MySQLdb, sqlparse, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/base.py;MySQLdb, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/validation.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/creation.py;unittest, io, sys, os, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/client.py;os, subprocess;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/operations.py;json, importlib, decimal, datetime, sqlparse, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/introspection.py;collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/base.py;threading, zoneinfo, copy, time, pytz, logging, contextlib, collections, warnings, datetime, _thread, backports, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/schema.py;logging, django, datetime, operator;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/validation.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/options.py;inspect, copy, bisect, collections, warnings, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/signals.py;functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/enums.py;types, django, enum;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/query.py;operator, copy, itertools, warnings, asgiref, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/constants.py;enum;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/expressions.py;inspect, copy, uuid, decimal, functools, collections, warnings, datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/lookups.py;itertools, django, math;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/indexes.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/utils.py;functools, collections;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/aggregates.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/deletion.py;operator, itertools, functools, collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/constraints.py;django, enum;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/manager.py;inspect, copy, importlib, functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/query_utils.py;inspect, logging, functools, collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/base.py;inspect, copy, itertools, functools, warnings, asgiref, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/functions/mixins.py;sys, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/functions/window.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/functions/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/functions/comparison.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/functions/text.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/functions/math.py;django, math;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/functions/datetime.py;datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/related_descriptors.py;asgiref, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/files.py;datetime, PIL, django, posixpath;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/mixins.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/related.py;inspect, functools, keyword, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/proxy.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/__init__.py;operator, copy, uuid, base64, decimal, functools, collections, warnings, datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/reverse_related.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/related_lookups.py;warnings, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/json.py;json, warnings, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/sql/compiler.py;json, itertools, re, functools, collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/sql/query.py;difflib, copy, sys, itertools, string, functools, collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/sql/subqueries.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/sql/where.py;functools, django, operator;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/sql/constants.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/sql/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/sql/datastructures.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/csrf.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/debug.py;pathlib, sys, itertools, re, functools, types, warnings, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/static.py;posixpath, pathlib, mimetypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/defaults.py;urllib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/i18n.py;json, os, django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/clickjacking.py;functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/gzip.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/csrf.py;functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/vary.py;functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/cache.py;functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/common.py;functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/debug.py;functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/http.py;datetime, functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/generic/list.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/generic/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/generic/edit.py;warnings, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/generic/detail.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/generic/dates.py;datetime, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/generic/base.py;logging, django, asyncio;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/__init__.py;pathlib, importlib, time, os, warnings, traceback, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/global_settings.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sl/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sl/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sk/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sk/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/uz/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/uz/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/pl/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/pl/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/vi/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/vi/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sq/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sq/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/de_CH/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/de_CH/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sv/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sv/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ga/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ga/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/he/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/he/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ms/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ms/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/km/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/km/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ar_DZ/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ar_DZ/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/nn/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/nn/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/da/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/da/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/es_NI/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/es_NI/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ky/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ky/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/mn/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/mn/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/pt_BR/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/pt_BR/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/es_CO/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/es_CO/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ja/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ja/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/el/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/el/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ig/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ig/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/lv/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/lv/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/fy/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/fy/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/it/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/it/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ca/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ca/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/is/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/is/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/cs/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/cs/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/te/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/te/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/zh_Hans/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/zh_Hans/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ru/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ru/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/tk/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/tk/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/zh_Hant/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/zh_Hant/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ro/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ro/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ckb/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ckb/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/pt/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/pt/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/uk/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/uk/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sr/__init__.py;;0;0
