project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/threadsafe.py;threading, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geos/prototypes/errcheck.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/forms/fields.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/forms/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/forms/widgets.py;logging, django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/field.py;datetime, django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/srs.py;enum, django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/error.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/geomtype.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/feature.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/datasource.py;django, ctypes, pathlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/layer.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/driver.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/geometries.py;sys, binascii, django, ctypes;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/libgdal.py;django, logging, os, ctypes, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/envelope.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/srs.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/generation.py;functools, django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/geom.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/ds.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/raster.py;functools, django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/errcheck.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/band.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/source.py;sys, django, os, ctypes, pathlib, json, uuid;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/const.py;ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/admin/options.py;django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/admin/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/admin/widgets.py;logging, django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/commands/inspectdb.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/commands/ogrinspect.py;argparse, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/srs.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/ogrinspect.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/layermapping.py;sys, django, codecs, decimal, pathlib;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/ogrinfo.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/serializers/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/serializers/geojson.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/sitemaps/kml.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/sitemaps/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/sitemaps/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/utils.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/adapter.py;cx_Oracle, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/operations.py;django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/introspection.py;cx_Oracle, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/adapter.py;psycopg2, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/pgraster.py;struct, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/operations.py;django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/introspection.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/const.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/introspection.py;django, MySQLdb;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/schema.py;logging, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/adapter.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/client.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/introspection.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/base.py;django, ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/adapter.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/features.py;django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/functions.py;django, decimal;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/fields.py;django, collections;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/proxy.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/lookups.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/aggregates.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/sql/conversion.py;django, decimal;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/sql/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geoip2/__init__.py;geoip2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geoip2/resources.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geoip2/base.py;django, geoip2, socket;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/utils.py;django, inspect, docutils, re, email;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/urls.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/views.py;django, inspect, pathlib, importlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/multipartparser.py;binascii, django, collections, html, base64;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/request.py;django, copy, codecs, io, itertools, urllib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/response.py;sys, django, os, datetime, http, time, io, json, urllib, re, email, mimetypes;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/cookie.py;http;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/resolvers.py;pickle, django, inspect, asgiref, functools, string, importlib, urllib, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/conf.py;functools, django, importlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/utils.py;functools, django, importlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/exceptions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/converters.py;functools, uuid;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/base.py;urllib, django, asgiref;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/transaction.py;contextlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/utils.py;django, pkgutil, importlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/questioner.py;sys, django, os, datetime, importlib;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/graph.py;functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/recorder.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/autodetector.py;django, collections, functools, itertools, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/utils.py;datetime, django, re, collections;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/loader.py;sys, django, pkgutil, importlib;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/optimizer.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/serializer.py;builtins, django, collections, os, types, datetime, decimal, math, functools, pathlib, enum, re, uuid;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/exceptions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/writer.py;os, django, re, importlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/migration.py;django, re;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/executor.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/state.py;django, collections, copy, contextlib, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/fields.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/special.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/signals.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/ddl_references.py;copy;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/utils.py;django, logging, datetime, decimal, contextlib, functools, time;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/creation.py;sys, django, psycopg2;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/client.py;django, signal;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/features.py;operator, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/operations.py;functools, json, django, psycopg2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/introspection.py;django, collections;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/base.py;threading, asyncio, django, warnings, contextlib, psycopg2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/schema.py;psycopg2, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/dummy/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/dummy/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/dummy/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/functions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/creation.py;sys, django;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/client.py;shutil, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/__init__.py;;0;0
