project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/schema.py;copy, decimal, django, sqlite3;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/compiler.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/creation.py;subprocess, django, os, sys;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/client.py;django, signal;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/features.py;operator, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/operations.py;django, uuid;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/introspection.py;collections, MySQLdb, sqlparse, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/base.py;django, MySQLdb;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/validation.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/creation.py;io, os, django, unittest, sys;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/client.py;subprocess, os;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/operations.py;decimal, datetime, importlib, django, sqlparse, json;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/introspection.py;collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/base.py;_thread, datetime, collections, copy, warnings, threading, contextlib, pytz, time, django, backports, logging, zoneinfo;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/schema.py;logging, operator, django, datetime;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/base/validation.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/options.py;bisect, copy, warnings, django, collections, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/signals.py;django, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/enums.py;types, django, enum;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/query.py;asgiref, copy, operator, warnings, django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/constants.py;enum;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/expressions.py;decimal, datetime, copy, warnings, django, functools, collections, inspect, uuid;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/lookups.py;math, django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/indexes.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/utils.py;collections, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/aggregates.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/deletion.py;operator, django, itertools, functools, collections;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/constraints.py;django, enum;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/manager.py;copy, importlib, django, functools, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/query_utils.py;collections, django, functools, logging, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/base.py;asgiref, copy, warnings, django, itertools, functools, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/functions/mixins.py;django, sys;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/functions/window.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/functions/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/functions/comparison.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/functions/text.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/functions/math.py;django, math;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/functions/datetime.py;django, datetime;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/related_descriptors.py;asgiref, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/files.py;django, posixpath, datetime, PIL;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/mixins.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/related.py;keyword, django, inspect, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/proxy.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/__init__.py;decimal, datetime, copy, operator, warnings, base64, django, functools, collections, uuid;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/reverse_related.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/related_lookups.py;warnings, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/fields/json.py;warnings, django, json;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/sql/compiler.py;re, itertools, django, functools, collections, json;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/sql/query.py;difflib, copy, django, itertools, functools, collections, string, sys;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/sql/subqueries.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/sql/where.py;operator, django, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/sql/constants.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/sql/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/models/sql/datastructures.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/csrf.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/debug.py;warnings, types, re, itertools, django, functools, pathlib, sys;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/static.py;pathlib, mimetypes, posixpath, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/defaults.py;django, urllib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/i18n.py;re, os, django, json;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/clickjacking.py;functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/gzip.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/csrf.py;django, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/vary.py;django, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/cache.py;django, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/common.py;functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/debug.py;django, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/decorators/http.py;django, datetime, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/generic/list.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/generic/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/generic/edit.py;warnings, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/generic/detail.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/generic/dates.py;django, datetime;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/views/generic/base.py;logging, django, asyncio;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/__init__.py;importlib, os, warnings, time, django, pathlib, traceback;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/global_settings.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sl/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sl/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sk/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sk/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/uz/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/uz/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/pl/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/pl/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/vi/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/vi/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sq/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sq/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/de_CH/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/de_CH/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sv/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sv/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ga/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ga/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/he/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/he/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ms/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ms/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/km/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/km/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ar_DZ/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ar_DZ/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/nn/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/nn/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/da/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/da/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/es_NI/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/es_NI/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ky/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ky/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/mn/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/mn/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/pt_BR/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/pt_BR/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/es_CO/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/es_CO/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ja/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ja/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/el/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/el/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ig/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ig/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/lv/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/lv/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/fy/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/fy/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/it/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/it/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ca/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ca/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/is/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/is/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/cs/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/cs/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/te/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/te/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/zh_Hans/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/zh_Hans/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ru/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ru/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/tk/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/tk/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/zh_Hant/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/zh_Hant/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ro/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ro/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ckb/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ckb/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/pt/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/pt/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/uk/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/uk/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sr/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/sr/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/en_AU/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/en_AU/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/en_GB/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/en_GB/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/es_PR/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/es_PR/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ml/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/ml/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/es_MX/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/es_MX/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/mk/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/mk/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/kn/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/kn/formats.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/conf/locale/bs/__init__.py;;0;0
