project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/ds.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/raster.py;ctypes, functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/prototypes/errcheck.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/band.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/source.py;os, json, uuid, django, ctypes, pathlib, sys;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/gdal/raster/const.py;ctypes;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/admin/options.py;django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/admin/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/admin/widgets.py;django, logging, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/commands/inspectdb.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/commands/ogrinspect.py;argparse, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/management/commands/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/srs.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/ogrinspect.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/layermapping.py;codecs, django, decimal, pathlib, sys;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/utils/ogrinfo.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/serializers/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/serializers/geojson.py;json, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/sitemaps/kml.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/sitemaps/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/sitemaps/views.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/utils.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/adapter.py;cx_Oracle, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/operations.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/introspection.py;cx_Oracle, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/oracle/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/adapter.py;django, psycopg2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/pgraster.py;struct, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/operations.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/introspection.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/const.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/postgis/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/introspection.py;django, MySQLdb;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/mysql/schema.py;django, logging;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/adapter.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/client.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/introspection.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/base.py;ctypes, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/spatialite/schema.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/adapter.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/features.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/backends/base/operations.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/functions.py;decimal, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/fields.py;collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/proxy.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/lookups.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/aggregates.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/sql/conversion.py;decimal, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/db/models/sql/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geoip2/__init__.py;geoip2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geoip2/resources.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/gis/geoip2/base.py;socket, django, geoip2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/apps.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/utils.py;docutils, email, re, django, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/urls.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/middleware.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/contrib/admindocs/views.py;inspect, pathlib, importlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/multipartparser.py;base64, collections, django, html, binascii;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/request.py;io, codecs, urllib, copy, django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/response.py;time, mimetypes, http, io, email, os, json, re, urllib, django, datetime, sys;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/http/cookie.py;http;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/resolvers.py;functools, importlib, string, re, pickle, urllib, asgiref, django, inspect;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/conf.py;functools, importlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/utils.py;functools, importlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/exceptions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/converters.py;uuid, functools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/urls/base.py;urllib, asgiref, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/transaction.py;django, contextlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/utils.py;importlib, pkgutil, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/questioner.py;importlib, os, django, datetime, sys;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/graph.py;functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/recorder.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/autodetector.py;functools, collections, re, django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/utils.py;datetime, collections, re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/loader.py;sys, importlib, pkgutil, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/optimizer.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/serializer.py;decimal, builtins, functools, os, enum, collections, uuid, re, django, datetime, math, pathlib, types;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/exceptions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/writer.py;importlib, re, os, django;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/migration.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/executor.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/state.py;functools, contextlib, collections, django, copy;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/models.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/fields.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/special.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/migrations/operations/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/signals.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/ddl_references.py;copy;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/utils.py;decimal, time, functools, logging, contextlib, django, datetime;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/creation.py;psycopg2, django, sys;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/client.py;signal, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/features.py;operator, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/operations.py;json, functools, psycopg2, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/introspection.py;collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/base.py;threading, psycopg2, contextlib, django, asyncio, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/postgresql/schema.py;django, psycopg2;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/dummy/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/dummy/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/dummy/base.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/functions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/creation.py;django, sys;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/client.py;shutil, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/features.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/operations.py;datetime, uuid, functools, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/utils.py;datetime;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/introspection.py;collections, cx_Oracle, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/base.py;decimal, cx_Oracle, contextlib, os, platform, django, datetime, ctypes;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/schema.py;datetime, re, copy, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/oracle/validation.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/creation.py;os, sqlite3, shutil, multiprocessing, django, pathlib, sys;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/client.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/_functions.py;functools, statistics, math, re, random, django, datetime, hashlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/features.py;operator, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/operations.py;decimal, functools, uuid, django, datetime, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/introspection.py;sqlparse, collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/base.py;decimal, collections, sqlite3, django, warnings, datetime, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/sqlite3/schema.py;decimal, sqlite3, django, copy;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/compiler.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/creation.py;subprocess, sys, django, os;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/client.py;signal, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/db/backends/mysql/features.py;operator, django;0;0
